Customer CLI,Telephone Number,Call Date,Call Time,Duration,UK National,Time Band
_02031705557,_07714950612,23/11/2015,12:24:28,00:00:11,UK Mobile,Peak
_02031705557,_01273675556,24/11/2015,11:35:37,00:00:26,UK National,Peak
_02031705557,_02073833200,24/11/2015,15:39:21,00:00:17,UK National,Peak
_02031705557,_01789470476,25/11/2015,09:39:54,00:07:14,UK National,Peak
_02031705557,_0035020006029,25/11/2015,11:35:56,00:00:06,SPAIN,Peak
_02031705557,_02073833200,25/11/2015,11:49:54,00:00:54,UK National,Peak
_02031705557,_01789470476,25/11/2015,12:18:50,00:00:07,UK National,Peak
_02031705557,_08443585862,26/11/2015,08:07:55,00:00:07,UK National,Peak
_02031705557,_08443585862,26/11/2015,08:08:19,00:00:07,UK National,Peak
_02031705557,_07584883845,26/11/2015,11:32:58,00:01:00,UK Mobile,Peak
_02031705557,_07970603306,26/11/2015,11:44:46,00:01:08,UK Mobile,Peak
_02031705557,_03304401800,26/11/2015,11:54:02,00:00:06,UK National,Peak
_02031705557,_03304401800,26/11/2015,11:55:56,00:00:32,UK National,Peak
_02031705557,_01789470476,26/11/2015,11:59:26,00:01:10,UK National,Peak
_02031705557,_01923851890,26/11/2015,14:22:56,00:01:08,UK National,Peak
_02031705557,_07714950612,26/11/2015,14:28:58,00:01:02,UK Mobile,Peak
_02031705557,_02073833200,26/11/2015,14:38:40,00:01:34,UK National,Peak
_02031705557,_07471035967,26/11/2015,14:59:49,00:00:32,UK Mobile,Peak
_02031705557,_07733305330,26/11/2015,15:35:18,00:00:41,UK Mobile,Peak
_02031705557,_0018184169998,26/11/2015,15:42:53,00:00:05,SPAIN,Peak
_02031705557,_07500047554,27/11/2015,10:46:08,00:07:27,UK Mobile,Peak
_02031705557,_07966236678,27/11/2015,11:27:34,00:00:57,UK Mobile,Peak
_02031705557,_01252553020,27/11/2015,12:00:08,00:02:11,UK National,Peak
_02031705557,_01276859254,27/11/2015,12:02:48,00:00:50,UK National,Peak
_02031705557,_07927633020,27/11/2015,15:01:58,00:10:17,UK Mobile,Peak
_02031705557,_01923851890,27/11/2015,16:41:28,00:00:35,UK National,Peak
_02031705557,_02089487473,27/11/2015,17:49:25,00:00:52,UK National,Peak
_02031705557,_0035020006029,30/11/2015,10:21:04,00:00:30,SPAIN,Peak
_02031705557,_07740450840,30/11/2015,10:35:21,00:01:05,UK Mobile,Peak
_02031705557,_07533736636,30/11/2015,10:44:03,00:00:38,GERMANY,Peak
_02031705557,_07525183777,30/11/2015,10:52:24,00:01:02,UK Mobile,Peak
_02031705557,_02079190375,30/11/2015,10:59:03,00:03:38,UK National,Peak
_02031705557,_02076671000,30/11/2015,11:26:44,00:00:37,UK National,Peak
_02031705557,_01923851890,30/11/2015,11:45:36,00:02:41,UK National,Peak
_02031705557,_02076671000,30/11/2015,13:50:33,00:00:42,UK National,Peak
_02031705557,_02030883390,30/11/2015,13:59:21,00:17:08,UK National,Peak
_02031705557,_01276859254,30/11/2015,15:09:41,00:00:16,UK National,Peak
_02031705557,_01252553020,30/11/2015,15:22:38,00:00:50,UK National,Peak
_02031705557,_02076671000,30/11/2015,15:33:18,00:04:09,UK National,Peak
_02031705557,_01789470476,30/11/2015,15:55:35,00:01:21,UK National,Peak
_02031705557,_0018003211335,30/11/2015,17:25:04,00:01:20,SPAIN,Peak
_02031705557,_02089091008,01/12/2015,12:18:37,00:06:23,UK National,Peak
_02031705557,_01273675556,01/12/2015,13:55:42,00:01:18,UK National,Peak
_02031705557,_01252553020,01/12/2015,14:27:11,00:01:39,UK National,Peak
_02031705557,_01276859254,01/12/2015,14:29:05,00:00:24,UK National,Peak
_02031705557,_07816647490,02/12/2015,09:22:57,00:01:20,UK Mobile,Peak
_02031705557,_07584883845,02/12/2015,09:32:12,00:01:50,UK Mobile,Peak
_02031705557,_0041443614751,02/12/2015,12:00:01,00:06:59,SPAIN,Peak
_02031705557,_02073833200,02/12/2015,14:04:46,00:03:04,UK National,Peak
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
